﻿id,content
2047,同事聚餐，所以选的以单锅出名的小天鹅。本来10个人团了三个四人餐，后来少来一人，相当于三个人就吃一份四人餐。首先，量真的很大，除了图片上的还有一份海鲜忘记拍照了。我们男生去的比较多，但都没吃完，238对于四人聚餐火锅来说非常划算了。其次，小天鹅的锅底还是选择蛮多的，现在鸳鸯的也有，真的是满足了不同的需要，口味也很好。我觉得小天鹅最让人放心的是它的肉，不管是牛肉还是羊肉下到锅里捞出来还是完整一片，这比很多火锅店里一下锅就散开的肉好太多了。那个叫满园春色的蔬菜拼也算是小天鹅比较特色的了，看起来没多少但蔬菜种类多，可以摄取不同的营养，而且吃到最后都很有剩，小天鹅的量还是很给力的。酸梅汤按位收，畅饮。说一下服务吧，因为前段时间的一些报道，加汤的时候我们都还在调侃说不敢随便服务员了。其实凯德这家店的工作人员态度很好，上菜加汤都很麻利，整个就餐过程都比较愉快。以前经常用招行卡来吃小天鹅，没想到团购也这么合算。小天鹅算是我火锅单锅的首选了
2048,"门面不是很大，装修是偏家庭式温馨的感觉，一开始只看名字还以为是大型的企业连锁店。桌面和地板还是洁净的，房间内也没有异味。座上人不多，服务的小妹很热情地招待了我们。

香芒绿茶拉面，对这家期望值最高的一道甜品，真正入口是算不上满意的，但绝对也是让久久不食甜味的人感到愉悦的。绿茶拉面的绿茶气息本身一般般，调得比较淡雅是明智的选择。

金叵萝捞晶晶，金叵萝是指大树菠萝，广东似乎惯称为树菠萝，一直以来我是称其为菠萝蜜。果肉分量一般，品质挺高的。由于这种香气独特且馥郁的食物的加入，使得整碗甜品的口味都变得很不一样。里面的粉是透明的，挺滑口。

杨枝甘露豆腐花，这个搭配是第一次尝试。豆腐花本身豆味不是很重，所以和杨枝甘露搭配不会有违和感。杨枝甘露部分，芒果味很甜蜜。

杂果捞河粉，其实也可以算是从咸味的捞河粉演变来的甜品。杂果好多，河粉奶白奶白的，底下是满满的西米。吃到碗底，可以看见红红的火龙果汁，黄黄的芒果汁，和椰汁底相融合。

双皮奶，临时决定要点的，整体分数却是最高的。奶皮部分没有吃到，主体部分是很出色的，奶味和口感都很棒，而且和大众现在普遍流行的那款味道相比，很有自己的特色。

芒果肠粉，肠粉内里的奶油实在是不太好，芒果倒是不错。小伙伴喜欢榴莲肠粉，那个味儿对于我这种不怎么吃榴莲的人来说真是分外浓郁。"
2049,环境就一般吧，还算干净吧，有宝宝椅，苍蝇很多，这点不好，一直围着宝宝打转。和乐蟹味道不错，也还挺肥的，龙虾默默感觉打捞上来还挺大的，烧起来身上没几块肉呢，囧。味道还行，中规中矩。芒果螺也许不是季节吧，很瘦，壳多肉少，辣炒味道是还行，不过感觉是在吃酱吧，五年前在海亚饭店吃到的芒果螺就肉椒啥的清炒，那味道才真的好，能体现芒果螺的鲜味。龙虾粥味道不错，吃完喝上两碗爽爆了，芒果汁好像不像一家，要单独先付钱，不过味道很棒！算上芒果汁（35元）560元。比杭州便宜吧。，杭州估计得一千了这样一顿。
2050,很幸运的中了mix的霸王餐。先来说说店吧。位置很好找。位于宇雷路的香江商务大酒店斜对面的弄堂里。店里装修的风格也不错. 接着开始说说今天吃的。今天的主题是重庆火锅。介于考虑到有些会员不会吃辣。店家准备了鸳鸯锅底   火锅的酱料比较特别。用了重庆那边的特色油碟。依据个人口味自行调配。下面说说菜品。总类很多。海鲜 肉类 蔬菜等 而且也新鲜。个人力荐猪腰片和牛舌。口感真的不错 尝试了一下火锅辣的那边。麻的不要不要的  鸡块肉质可口 味道也是麻麻的。不一样的体验   期间老板过来讲解 加菜 询问意见。吃的我们都饱饱的 总体下来 对这次的体验很满意
2051,"我评论的是 冲绳国际高等学校那里的分店。

在楽市的优衣库和muji购物完后 优衣库的店员推荐我去吃的一家烧肉店。

我们七个人，我真的忘记我们吃了多少盘肉了 全是肉 一点蔬菜都没点 吃了一个半小时 嘴巴没停过 
我点了四轮（其余六个同事不会日语） 每轮十几盘……
扶墙走。

交通：可以地铁到おもろまち駅，然后在main place购物完后 走路过来，当然这个电车站附近就有两家店 一家靠近电车站 一家（我去的这家）在楽市那边。就在冲绳县立国际高等学校那里。不想电车 那就打车吧 看你自己。也有巴士。较方便。

服务；不用说了 日本有服务不好的吗？ 没有！
但是温馨的是 我都没有拜托店员帮我叫taxi 他就主动帮我叫了 感动。

买单：大家要注意最好用现金。我当时买单的时候 visa 银联 master 都刷了 刷不了。搞了十多分钟 最后现金。店员解释说很少游客来这家店 因为很多人去电车站附近的 所以刷卡机可能海外的卡刷不了。好吧。

温馨提示：需要预约。运气好 没有预约的话 客人不多的话 也OK。但是如果是饭点 那就可能会吃不了。
还想再吃一次。"
2061,"总之是一次很满意的品尝。我太懒惰了，今天才来写感受。总分五分应该可以给到四分半以上，稍有瑕疵下面也会提到。
    先从环境来写。位于万德庄大街，刚好是姐姐家小区外，地点太熟悉，路超级窄，车位贼难找，提前去找到车位才过去。这里略减分。附近有很多小店，可以逛着玩一下，也算是消磨时间吧。店铺里装饰的很有特色，光线不足够明亮，上层貌似只有一桌，已经被占了，一层也是有跃层感觉，在下面那部分就餐比较委屈。桌面不多，适合朋友小聚。
    菜价呢，算小贵，我没有仔细看菜单，虾饺感觉很划算，四个19，其他的如皮蛋瘦肉粥都要四五十一份。但好在东西分量都比较足，取材也很新鲜，即使价格高一点也是可以接受的。
    菜品有特色虾饺（自点），香辣虾，虾滑，牛劲丸，墨鱼丸，两杯赠送的银耳红枣茶。
    特色虾饺很赞，皮薄馅儿大，口味适中，里面虾肉丰富，很喜欢。可以给四颗星。
    蒸汽锅很有特色，是像斗笠的东西当锅盖，里面会有蒸汽喷出来，热气腾腾的感觉，再倒上浓白的汤汁，煮东西意外的比传统火锅还更有氛围。虾滑各种大丸一起下锅，令人食指大动。
    他家各种丸子都很劲道，食材新鲜分量足，货真价实，每一口都满足。一起来的妈妈和老公都说好。牛肉丸劲道的可以吃出牛肉纤维，虾滑爽滑质感丰富，鱼丸鲜香，里面煮玉米也很好吃。都有点想打包一份丸子带走了。（有机会还要去品尝蒸汽鱼锅。据说很新鲜很美味）煮完的汤汁略咸，完全不用蘸小料，但是还是忍不住想喝，鲜美。美中不足没有想要的米饭，卖完了。。。。也没有饮料可买。幸好老板（我那天是男的老板，并没有看到别人说的美女老板，遗憾啊！）友情赞助了银耳红枣茶，冰凉解渴，特别感谢。
    虾锅很大一份，虾也很多，肉质紧实，应该是新鲜的，味道香辣适口，也可以给四分以上。"
2062,平安夜和朋友一起到此一聚，环境优雅，适合有小资情怀的我，三个人点了三种不同风格的套餐，第一道上的是主食面包，味道香酥，紧跟着上了开胃酒（无酒精），口味有些淡淡的果汁味道，好奇❤趋势我又要了一杯含酒精的开胃品，本人感觉不错，沙拉感觉还是鹅肝酱沙拉更好。三份主菜分别为台塑牛排、鳕鱼、和皇家牛排，服务生端来台塑牛排，一块大大的棒骨横穿在牛肉上，感觉很壮观，肉质是十分熟，口感及味道超好，一个女人真的食用不完；鳕鱼排做的很艺术，皇家牛排更是把牛排和鱼排集中在一起，只是牛肉说是五分熟，但感觉还是偏老了些，估计是平安夜用餐人太多所致
2063,"晚上被哥们一个电话扽到太平桥，说新开了烤鱼店有优惠，约了哥几个去看看。正好离家也不远，就去尝尝。挂了电话看了一下点评，其实我内心是忐忑的……真正去吃了以后发现，这点评怎么被黑的那么厉害，差点没敢去！！！！！！！！其实很不错啊。不解为什么有的点评和我体验到的似乎是两个店……Faint
环境：夜店范，服务生军装出现很赞（尤其是姑娘们），主题设置很适合军迷聚会啊。
冰饮点的#酸梅金桔冰饮# 酸酸甜甜，很开胃。
甜点：#焦糖布丁# 强烈推荐！强烈推荐！强烈推荐！太销魂的味道，点了两份，以至于差点忘了去这家应该是吃烤鱼的……
烧烤类：#鸡脆骨# #猪脆骨# 一直是我的最爱，#烤羊肉串# 火候恰到好处，肉质尝的出很正，作料也撒的刚刚好。恰到好处。
重头戏：#藤椒烤江团# #咖喱烤鲶鱼# 新开业优惠是吃一条送一条，很优惠有木有！！！！！！江团鱼上佳的肉质加上热辣过瘾的藤椒，鲜香热辣，实在是爽。#咖喱烤鲶鱼# 选这个是因为之前没吃过咖喱口味的，不温不火，加上入味的配菜，也是很棒的选择啊。"
2064,晚上没事去万达遛弯，逛万达金街的商铺，看见了这个蛋糕店，位置很好找，就在喷泉的东北角。喜欢这个名字，于是乎少女心泛滥就进去了。店铺装修很不错，一进门两边都是橱窗，放着各式各样的小蛋糕。再配合着柔和的灯光，看着就很有食欲。作为一个正在减肥的吃货，非常谨慎的挑选了四种自认为吃了不会长肉的面包。。店里放了两张桌子，客人可以在那里吃，服务态度非常好，很热情！店里东西价格也亲民，好吃不贵。用了大众点评代金券就更划算了！总体来说还不错，值得推荐，赞一个！！！
2065,第一次来火星美食城，之前都是去光谷广场三楼的澳门街美食城，才发现四楼还有这么多吃的，小猪猪是看网上推荐来的，一进门，吵到不行，跟朋友简直无法好好说话，跟服务员小哥也只能扯着嗓子喊，最可怕的就是服务员给你烤肉、炒饭的时候，居然不戴口罩，都不敢跟他们讲话，本来就听不到，还要扯着嗓子喊，多怕他们把口水喷到烤肉和炒饭上面，炉子也不是很干净，都是现场服务员拿冰块放在炉面上进行洗锅铲锅，一层层黑色的，恶心极了，然后就直接烤肉，说真的，这肉看着很棒，烤熟了真心不好吃，不如直接去吃韩国烤肉，炒饭里面加了芝士、泡菜、五花肉，还比较好吃，拉起来一丝一丝的，挺好玩的，店里摆设都蛮有小特色，比较卡哇伊，板凳是用铁桶做的，好好玩，有创意！但是这种店通常是去了一次不会去第二次，估计店子也经营不长，吃饭的地方，整那么吵，又不是酒吧，服务员一定要带口罩，还有请注意卫生，吃饭还是吃环境吃心情的，况且口味还不咋地，品种也很少，基本只有十种左右，而且没有小吃，幸好我在三楼带了一份炒花甲上去，不然这顿饭吃的好不爽！
